;Timestamp_open;Open;High;Low;Close;Volume;Close_time;Quote_asset_volume;Number_of_trades;Taker_buy_base_asset_volume;Taker_buy_quote_asset_volume;Time_open
8385;1667184300000;20560.78000000;20568.61000000;20548.17000000;20559.13000000;8.64558000;1667184599999;177706.58288610;186;3.69087000;75865.90634330;20221031034500
8386;1667184600000;20558.24000000;20579.26000000;20556.42000000;20578.66000000;4.06448000;1667184899999;83597.03765570;226;2.49441000;51307.48833250;20221031035000
8387;1667184900000;20579.80000000;20584.99000000;20566.58000000;20572.27000000;2.90183000;1667185199999;59706.46265190;208;1.61870000;33307.77075410;20221031035500
8388;1667185200000;20574.70000000;20582.95000000;20566.75000000;20577.23000000;2.31542000;1667185499999;47637.13210710;212;0.85418000;17574.78542150;20221031040000
8389;1667185500000;20580.50000000;20597.74000000;20573.52000000;20594.17000000;3.26284000;1667185799999;67167.93280010;199;2.03962000;41990.80353920;20221031040500
8390;1667185800000;20589.40000000;20598.82000000;20582.98000000;20592.16000000;1.73136000;1667186099999;35645.71616680;116;0.45111000;9288.47513400;20221031041000
8391;1667186100000;20586.56000000;20605.00000000;20582.92000000;20597.76000000;5.00793000;1667186399999;103158.43752190;137;1.07681000;22182.80883580;20221031041500
8392;1667186400000;20596.41000000;20604.03000000;20585.00000000;20586.18000000;2.26060000;1667186699999;46553.66884140;111;0.86912000;17902.21434290;20221031042000
8393;1667186700000;20584.03000000;20596.87000000;20571.57000000;20571.57000000;1.53304000;1667186999999;31562.63026740;143;0.77290000;15912.88247150;20221031042500
8394;1667187000000;20571.57000000;20588.66000000;20562.11000000;20581.53000000;5.00204000;1667187299999;102930.46163040;245;3.26975000;67289.15997300;20221031043000
8395;1667187300000;20585.92000000;20610.00000000;20580.96000000;20603.36000000;6.50153000;1667187599999;133891.20411040;188;4.30784000;88717.87990480;20221031043500
8396;1667187600000;20607.51000000;20614.54000000;20596.61000000;20596.83000000;2.54060000;1667187899999;52341.70835880;147;0.86352000;17792.51220910;20221031044000
8397;1667187900000;20600.71000000;20609.93000000;20588.40000000;20599.50000000;6.77318000;1667188199999;139525.34106490;197;2.31659000;47727.26990080;20221031044500
8398;1667188200000;20601.51000000;20615.91000000;20592.16000000;20603.34000000;8.52935000;1667188499999;175779.65068570;197;4.71364000;97153.08202120;20221031045000
8399;1667188500000;20606.15000000;20610.63000000;20598.91000000;20598.91000000;0.69613000;1667188799999;14343.90132220;102;0.43958000;9058.12647030;20221031045500
8400;1667188800000;20600.66000000;20610.83000000;20592.58000000;20606.21000000;3.44227000;1667189099999;70918.43194480;199;1.53837000;31697.48979420;20221031050000
8401;1667189100000;20609.40000000;20613.57000000;20597.76000000;20602.18000000;1.65219000;1667189399999;34043.80503400;155;0.84456000;17402.64382140;20221031050500
8402;1667189400000;20607.81000000;20621.00000000;20597.76000000;20619.82000000;8.89017000;1667189699999;183187.65263220;186;4.44570000;91627.09585560;20221031051000
8403;1667189700000;20621.25000000;20631.16000000;20616.65000000;20621.09000000;1.77406000;1667189999999;36587.06872880;189;0.93234000;19229.32100040;20221031051500
8404;1667190000000;20620.62000000;20620.62000000;20600.88000000;20610.61000000;1.17129000;1667190299999;24142.90893540;101;0.49449000;10193.64057390;20221031052000
8405;1667190300000;20610.33000000;20615.28000000;20597.56000000;20603.01000000;1.70740000;1667190599999;35178.10704640;157;0.65697000;13537.18607550;20221031052500
8406;1667190600000;20599.75000000;20605.67000000;20592.16000000;20601.30000000;1.73802000;1667190899999;35798.78617630;142;0.71963000;14823.30509080;20221031053000
8407;1667190900000;20598.72000000;20627.46000000;20597.77000000;20625.43000000;1.34810000;1667191199999;27787.57778600;194;0.81020000;16701.15346710;20221031053500
8408;1667191200000;20625.76000000;20640.00000000;20617.85000000;20635.22000000;3.70180000;1667191499999;76387.58517430;286;1.97019000;40657.99022350;20221031054000
8409;1667191500000;20632.04000000;20654.25000000;20630.33000000;20631.96000000;13.62850000;1667191799999;281362.50041150;274;6.80636000;140542.32272780;20221031054500
8410;1667191800000;20632.49000000;20667.30000000;20632.49000000;20653.76000000;3.40703000;1667192099999;70366.03081260;188;1.79815000;37138.47510760;20221031055000
8411;1667192100000;20653.60000000;20658.46000000;20642.57000000;20650.93000000;0.69206000;1667192399999;14289.89825940;68;0.17381000;3589.37966320;20221031055500
8412;1667192400000;20653.61000000;20658.41000000;20640.38000000;20651.38000000;4.68502000;1667192699999;96755.55818300;200;3.68554000;76117.35629330;20221031060000
8413;1667192700000;20651.38000000;20680.00000000;20649.01000000;20670.56000000;5.12364000;1667192999999;105882.28677830;231;3.26479000;67469.13607400;20221031060500
8414;1667193000000;20672.56000000;20684.68000000;20667.41000000;20672.83000000;4.62413000;1667193299999;95603.90690540;179;0.77440000;16012.37958120;20221031061000
8415;1667193300000;20672.95000000;20681.02000000;20662.47000000;20671.86000000;1.29457000;1667193599999;26758.70034840;148;0.60135000;12430.11433780;20221031061500
8416;1667193600000;20671.28000000;20671.76000000;20653.91000000;20661.15000000;0.84452000;1667193899999;17452.19459170;75;0.11854000;2449.58675430;20221031062000
8417;1667193900000;20661.60000000;20685.45000000;20657.00000000;20678.87000000;9.91341000;1667194199999;204944.20471320;200;6.24487000;129088.70163120;20221031062500
8418;1667194200000;20679.15000000;20686.74000000;20678.26000000;20678.61000000;1.25670000;1667194499999;25991.37090500;81;0.59323000;12270.77659590;20221031063000
8419;1667194500000;20681.78000000;20688.89000000;20664.65000000;20672.38000000;2.77096000;1667194799999;57297.92124660;233;1.72415000;35652.55199460;20221031063500
8420;1667194800000;20672.25000000;20672.90000000;20652.76000000;20655.35000000;2.14080000;1667195099999;44231.08637300;249;0.82006000;16945.02214320;20221031064000
8421;1667195100000;20652.66000000;20660.46000000;20636.79000000;20646.42000000;3.26902000;1667195399999;67494.14613040;227;0.57428000;11859.97370500;20221031064500
8422;1667195400000;20648.02000000;20661.75000000;20642.56000000;20658.08000000;2.22301000;1667195699999;45912.70245720;194;1.34410000;27759.24717600;20221031065000
8423;1667195700000;20659.00000000;20670.54000000;20651.00000000;20663.36000000;5.44770000;1667195999999;112548.13172820;234;3.98179000;82266.02266830;20221031065500
8424;1667196000000;20664.98000000;20680.00000000;20647.00000000;20648.26000000;7.51864000;1667196299999;155379.96646370;340;2.35469000;48662.18364170;20221031070000
8425;1667196300000;20646.18000000;20653.74000000;20620.00000000;20623.65000000;11.67069000;1667196599999;240870.54526680;397;6.06339000;125174.60701530;20221031070500
8426;1667196600000;20623.33000000;20628.32000000;20600.95000000;20617.07000000;14.48783000;1667196899999;298635.45124410;445;6.15705000;126939.26738830;20221031071000
8427;1667196900000;20616.34000000;20626.22000000;20609.65000000;20617.31000000;4.04877000;1667197199999;83466.88279980;360;1.29866000;26776.26833680;20221031071500
8428;1667197200000;20615.55000000;20626.26000000;20606.24000000;20625.01000000;3.29646000;1667197499999;67960.34973740;226;2.12240000;43758.60878580;20221031072000
8429;1667197500000;20620.82000000;20627.98000000;20603.43000000;20607.52000000;4.86176000;1667197799999;100260.54155620;175;3.97309000;81939.98544930;20221031072500
8430;1667197800000;20603.36000000;20609.98000000;20576.49000000;20582.02000000;7.43533000;1667198099999;153125.93093740;316;2.89743000;59674.47023690;20221031073000
8431;1667198100000;20582.72000000;20603.34000000;20575.42000000;20584.42000000;3.90249000;1667198399999;80350.20953880;308;1.72834000;35587.11580970;20221031073500
8432;1667198400000;20582.25000000;20616.42000000;20582.25000000;20612.91000000;9.68104000;1667198699999;199498.59771270;234;4.48278000;92379.27219730;20221031074000
8433;1667198700000;20609.97000000;20619.98000000;20591.40000000;20595.17000000;3.83362000;1667198999999;78993.27560360;314;1.43925000;29661.56017370;20221031074500
8434;1667199000000;20595.16000000;20618.19000000;20594.34000000;20616.35000000;4.78576000;1667199299999;98622.14888280;197;2.88238000;59405.05768030;20221031075000
8435;1667199300000;20619.99000000;20629.00000000;20608.55000000;20616.67000000;7.09743000;1667199599999;146348.44147940;316;2.53280000;52229.91639700;20221031075500
8436;1667199600000;20619.33000000;20627.56000000;20604.00000000;20611.35000000;8.40014000;1667199899999;173193.09648690;281;3.95273000;81513.23674430;20221031080000
8437;1667199900000;20608.34000000;20617.82000000;20600.07000000;20611.01000000;1.67824000;1667200199999;34587.99600760;173;1.12469000;23180.37818210;20221031080500
8438;1667200200000;20614.58000000;20626.72000000;20608.01000000;20623.32000000;5.44836000;1667200499999;112344.29879610;283;4.56287000;94088.05958720;20221031081000
8439;1667200500000;20620.02000000;20621.83000000;20588.12000000;20617.02000000;4.06467000;1667200799999;83759.73847640;243;1.91179000;39391.37967330;20221031081500
8440;1667200800000;20618.17000000;20622.75000000;20604.49000000;20612.61000000;5.04589000;1667201099999;104011.46568640;226;1.60912000;33173.43537090;20221031082000
8441;1667201100000;20609.26000000;20626.28000000;20602.50000000;20626.28000000;3.97529000;1667201399999;81958.63776390;186;2.72469000;56181.43775100;20221031082500
8442;1667201400000;20620.64000000;20642.42000000;20614.56000000;20641.24000000;7.32148000;1667201699999;151005.28185760;287;3.14129000;64805.07199560;20221031083000
8443;1667201700000;20640.11000000;20647.00000000;20631.36000000;20641.40000000;8.44936000;1667201999999;174406.96836870;301;5.96194000;123072.15545370;20221031083500
8444;1667202000000;20643.27000000;20653.79000000;20629.12000000;20652.00000000;9.78077000;1667202299999;201915.49588640;343;3.92555000;81045.86858030;20221031084000
8445;1667202300000;20652.00000000;20659.23000000;20640.13000000;20647.71000000;7.03399000;1667202599999;145253.30602760;311;1.73956000;35926.74087690;20221031084500
8446;1667202600000;20648.97000000;20678.66000000;20648.97000000;20677.81000000;5.97951000;1667202899999;123547.84685570;251;5.07895000;104939.53186650;20221031085000
8447;1667202900000;20676.51000000;20698.89000000;20670.79000000;20696.46000000;10.30672000;1667203199999;213213.38812620;374;4.46507000;92381.74802710;20221031085500
8448;1667203200000;20696.46000000;20699.00000000;20664.39000000;20664.40000000;17.69017000;1667203499999;365913.68906480;684;8.92506000;184648.21790590;20221031090000
8449;1667203500000;20664.42000000;20668.75000000;20620.73000000;20648.54000000;22.86957000;1667203799999;472194.05092070;707;11.97060000;247214.87230820;20221031090500
8450;1667203800000;20644.00000000;20666.04000000;20644.00000000;20650.59000000;6.03748000;1667204099999;124706.52440640;535;2.53159000;52293.33247360;20221031091000
8451;1667204100000;20650.05000000;20678.98000000;20637.17000000;20669.97000000;13.20767000;1667204399999;272754.94549200;613;7.07855000;146216.93962670;20221031091500
8452;1667204400000;20672.54000000;20687.16000000;20672.24000000;20687.16000000;3.68434000;1667204699999;76191.53881680;409;2.02224000;41822.25887720;20221031092000
8453;1667204700000;20684.62000000;20690.23000000;20667.59000000;20668.20000000;8.10831000;1667204999999;167671.11300250;426;3.87552000;80135.69790140;20221031092500
8454;1667205000000;20666.35000000;20674.23000000;20644.20000000;20644.20000000;5.88047000;1667205299999;121464.61683890;454;2.50380000;51723.41635590;20221031093000
8455;1667205300000;20647.75000000;20659.00000000;20636.00000000;20649.89000000;3.46248000;1667205599999;71486.94985810;351;1.86951000;38599.88298700;20221031093500
8456;1667205600000;20649.87000000;20654.97000000;20630.57000000;20641.30000000;3.81551000;1667205899999;78754.52417470;336;1.75415000;36211.44789480;20221031094000
8457;1667205900000;20643.16000000;20652.02000000;20615.01000000;20650.85000000;5.71614000;1667206199999;117965.73461750;455;2.55458000;52718.99104420;20221031094500
8458;1667206200000;20650.85000000;20662.60000000;20640.03000000;20660.66000000;3.32010000;1667206499999;68560.74957770;294;1.52337000;31464.68977960;20221031095000
8459;1667206500000;20661.20000000;20677.76000000;20652.26000000;20660.76000000;4.81172000;1667206799999;99432.24249430;466;3.10104000;64086.12809620;20221031095500
8460;1667206800000;20657.36000000;20657.57000000;20636.42000000;20636.42000000;3.77822000;1667207099999;78013.63009650;378;1.82413000;37665.83317350;20221031100000
8461;1667207100000;20636.48000000;20651.58000000;20626.35000000;20647.81000000;11.58895000;1667207399999;239176.71795840;366;6.59893000;136189.97966200;20221031100500
8462;1667207400000;20647.03000000;20670.46000000;20636.35000000;20666.64000000;4.82051000;1667207699999;99544.42770050;302;2.12044000;43786.91899820;20221031101000
8463;1667207700000;20662.85000000;20683.83000000;20654.24000000;20677.56000000;5.06380000;1667207999999;104653.45092020;261;2.56527000;53017.98364280;20221031101500
8464;1667208000000;20677.04000000;20680.73000000;20658.23000000;20665.77000000;3.73424000;1667208299999;77180.52056880;261;1.53463000;31716.33188090;20221031102000
8465;1667208300000;20665.68000000;20668.90000000;20646.66000000;20661.94000000;2.75650000;1667208599999;56940.52128410;280;0.80482000;16625.50110770;20221031102500
8466;1667208600000;20664.85000000;20684.99000000;20664.21000000;20675.46000000;9.19677000;1667208899999;190143.08895870;509;3.00313000;62097.76752370;20221031103000
8467;1667208900000;20673.79000000;20699.00000000;20668.23000000;20695.55000000;10.69941000;1667209199999;221308.12018000;493;5.44193000;112579.56617660;20221031103500
8468;1667209200000;20696.77000000;20786.32000000;20691.09000000;20770.21000000;34.87268000;1667209499999;723202.34197340;790;18.20299000;377497.38588990;20221031104000
8469;1667209500000;20776.32000000;20866.00000000;20760.64000000;20861.93000000;31.22145000;1667209799999;649833.80096770;1043;18.16473000;378111.54971540;20221031104500
8470;1667209800000;20863.79000000;20863.79000000;20811.03000000;20843.08000000;27.89031000;1667210099999;581040.48971100;692;13.74163000;286264.97684190;20221031105000
8471;1667210100000;20839.00000000;20863.67000000;20814.25000000;20823.35000000;22.34302000;1667210399999;465554.61360800;704;13.87062000;289007.02773500;20221031105500
8472;1667210400000;20825.14000000;20960.00000000;20822.17000000;20927.83000000;61.60022000;1667210699999;1287700.12404540;1587;34.46485000;720376.11812970;20221031110000
8473;1667210700000;20929.03000000;20950.00000000;20885.55000000;20900.54000000;36.81361000;1667210999999;770266.78870680;904;20.06582000;419835.70254840;20221031110500
8474;1667211000000;20900.54000000;20913.97000000;20846.63000000;20851.79000000;25.86252000;1667211299999;540257.53236940;1049;9.40572000;196525.18340350;20221031111000
8475;1667211300000;20854.84000000;20895.51000000;20842.22000000;20842.22000000;34.14703000;1667211599999;712790.77872960;953;17.75428000;370641.29439980;20221031111500
8476;1667211600000;20844.00000000;20886.33000000;20824.62000000;20881.54000000;12.48650000;1667211899999;260359.37276750;681;6.62361000;138104.60529510;20221031112000
8477;1667211900000;20881.54000000;20922.79000000;20874.80000000;20905.37000000;17.84240000;1667212199999;372935.95915020;667;11.09552000;231921.45157400;20221031112500
8478;1667212200000;20903.27000000;20908.72000000;20876.38000000;20900.01000000;15.04025000;1667212499999;314271.01751760;566;6.58482000;137581.96275900;20221031113000
